TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,9.536361448970343
0,0.0,0,0.0
0,0.0,1,9.943195194626243
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.002229268527662
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.28157289335438
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.6231302488709
0,0.0,0,0.0
0,0.0,1,9.83989572596135
0,0.0,1,10.307273090178468
0,0.0,0,0.0
0,0.0,1,6.945823019234482
0,0.0,0,0.0
0,0.0,1,11.859791820293848
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.323955350499112
0,0.0,1,16.09305540542684
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.25817323340295
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.54050844314183
0,0.0,0,0.0
0,0.0,1,15.397693473331415
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.126620788980312
0,0.0,1,10.994931906803123
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.613952000623573
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.907987348382598
0,0.0,0,0.0
0,0.0,1,9.760308209648882
0,0.0,1,10.374046836236667
0,0.0,1,10.787120079218324
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.487822989080742
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.077381473957307
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.04004782863696
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.47052366904129
0,0.0,1,11.915941677769604
0,0.0,0,0.0
0,0.0,1,17.101755274074574
0,0.0,0,0.0
0,0.0,1,4.48736779930837
0,0.0,0,0.0
1,8.0,1,8.94853838358442
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.82424783712898
0,0.0,1,12.936635804174019
0,0.0,1,11.965964575390327
0,0.0,1,7.653759929578718
0,0.0,0,0.0
1,10.0,1,15.745493337199537
0,0.0,0,0.0
0,0.0,1,18.7304978293784
0,0.0,1,17.27117465907958
0,0.0,1,30.78248744004101
0,0.0,0,0.0
0,0.0,1,16.469689044898647
0,0.0,0,0.0
0,0.0,1,17.36752215334133
0,0.0,0,0.0
1,20.0,1,10.710467688717113
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.884213059705473
0,0.0,1,6.619466708032831
0,0.0,1,17.314827631032763
0,0.0,1,17.0908075592958
0,0.0,1,9.873882286036569
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.676887603389677
0,0.0,0,0.0
0,0.0,1,17.293024435232212
0,0.0,0,0.0
0,0.0,1,15.417058550893872
0,0.0,1,9.90852659969544
0,0.0,0,0.0
0,0.0,1,9.280104936444634
0,0.0,1,17.99098743684901
0,0.0,1,30.0108722894356
0,0.0,1,9.849412792658214
0,0.0,1,10.255387912991756
0,0.0,1,9.138193487522457
0,0.0,1,9.517773869329737
0,0.0,0,0.0
1,5.0,0,0.0
0,0.0,1,17.525340863853927
0,0.0,1,6.864796088504389
1,16.0,1,16.278393548523436
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.09500834443046
0,0.0,1,11.733801837619868
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.474576221146581
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.179296526914257
0,0.0,1,17.391911178119468
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.629086994491659
0,0.0,0,0.0
1,10.0,1,10.635870066403257
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.248096235441764
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.934752911790369
0,0.0,0,0.0
0,0.0,1,10.18331442771702
1,26.0,0,0.0
0,0.0,1,10.491598355494272
1,10.0,1,7.8738501286110285
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,4.465991506101921
0,0.0,1,16.35826107999639
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.592990132941736
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.115899583154217
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.311120504138625
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.043186541093974
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.928866381613293
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.995989267638993
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.979297864611972
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.503096042243762
1,10.0,1,11.127692288972511
0,0.0,0,0.0
0,0.0,1,11.37055542805598
0,0.0,1,17.265505550408193
0,0.0,1,17.230063996397387
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.007820878297916
0,0.0,1,17.93497479940818
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.398524310067326
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.969154825230161
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.136988787735255
0,0.0,1,18.700914244720586
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.666368973352924
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.770270737311314
0,0.0,1,17.17611243391496
0,0.0,0,0.0
0,0.0,1,29.978854164355933
0,0.0,1,5.288787242455719
0,0.0,1,7.798817837606912
0,0.0,0,0.0
0,0.0,1,18.53529276543126
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.204762370619697
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.374744920395775
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.619293808365086
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.403109645406653
0,0.0,0,0.0
0,0.0,1,9.168714600383787
1,7.0,1,10.929624659848557
0,0.0,1,5.87657700798628
0,0.0,0,0.0
0,0.0,1,10.163368377868558
0,0.0,0,0.0
0,0.0,1,10.438681369524083
0,0.0,0,0.0
0,0.0,1,8.828483364188372
0,0.0,0,0.0
0,0.0,0,0.0
1,3.0,0,0.0
1,10.0,1,11.664311462663704
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.685168714033797
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.826491934090207
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.223790867596426
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.0882616954996
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.948075207771582
0,0.0,0,0.0
0,0.0,1,20.063503866538138
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.238777893987217
0,0.0,0,0.0
0,0.0,1,5.750983391540915
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.918234103521307
0,0.0,1,11.305050806839144
1,20.0,0,0.0
0,0.0,1,16.452582344130608
0,0.0,0,0.0
0,0.0,1,15.725890801355632
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.187837099267206
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.176424674330907
0,0.0,0,0.0
0,0.0,1,10.564989649348327
0,0.0,1,8.80566419534647
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.255334779727235
0,0.0,0,0.0
0,0.0,1,17.865993207005513
0,0.0,1,12.172407408201014
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,26.0,0,0.0
0,0.0,0,0.0
1,10.0,1,9.284545597252045
0,0.0,1,18.280777218322577
0,0.0,1,12.535174958166584
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.277109873160965
0,0.0,0,0.0
0,0.0,1,6.465814770367056
0,0.0,1,10.53481286930652
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.041981624930173
0,0.0,1,17.915248043597874
0,0.0,0,0.0
0,0.0,1,11.00318147351998
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.958236931954646
0,0.0,0,0.0
1,10.0,1,10.422402804190462
0,0.0,0,0.0
0,0.0,1,6.360683872937846
0,0.0,1,10.799550514691116
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.155475259256132
0,0.0,1,10.903751528143886
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.956372809419825
0,0.0,1,11.040254202568835
0,0.0,0,0.0
0,0.0,1,5.504449648564365
0,0.0,0,0.0
0,0.0,1,9.321580783496636
0,0.0,0,0.0
0,0.0,1,15.970797215781996
0,0.0,1,30.14436518121252
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.890178365916494
0,0.0,0,0.0
0,0.0,1,10.500271335521393
0,0.0,1,8.736974853126094
1,60.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.523416590328935
0,0.0,1,9.319440635889478
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,11.747477673110712
1,10.0,1,10.852346593436629
0,0.0,1,10.577961235738101
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.610562626062068
0,0.0,1,20.962683114348103
0,0.0,0,0.0
0,0.0,1,10.268383090003923
0,0.0,1,10.23118398708873
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.370021070432225
0,0.0,1,16.89874098175239
0,0.0,1,11.33694746507383
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.045472162869473
0,0.0,1,17.271151640125805
0,0.0,1,11.453670853412447
0,0.0,1,18.226391330427504
0,0.0,0,0.0
0,0.0,1,15.619503898905752
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.44141033739721
1,10.0,0,0.0
0,0.0,1,10.722223171182279
0,0.0,0,0.0
0,0.0,1,19.693291617041982
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.5383321298857
0,0.0,0,0.0
1,23.0,1,16.651752571648853
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,11.844789896932578
1,6.0,1,9.383531966871905
0,0.0,0,0.0
0,0.0,1,5.571613190389009
0,0.0,1,10.20633095506139
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.865796105161946
0,0.0,1,10.589170028665055
0,0.0,0,0.0
0,0.0,1,6.259455589559922
0,0.0,0,0.0
0,0.0,1,9.207627454600932
0,0.0,1,10.888530602932853
0,0.0,0,0.0
0,0.0,1,16.13654839173379
0,0.0,1,16.35877627777721
0,0.0,1,12.577333626215374
0,0.0,0,0.0
0,0.0,1,19.25028728642917
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.331710176463362
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.97190091367276
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.822227024948846
0,0.0,0,0.0
0,0.0,1,6.277020683205764
0,0.0,1,6.310666792054185
0,0.0,0,0.0
0,0.0,1,17.439041682514294
1,15.0,0,0.0
1,20.0,1,18.50260718608733
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.644948849793586
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,3.0,1,5.880671017269045
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.11878126065988
1,11.0,1,6.873444423630724
0,0.0,1,4.912935413574127
0,0.0,1,9.077888116462434
0,0.0,1,11.448071441258175
0,0.0,1,10.277523947957484
0,0.0,1,15.551184115741254
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.71930582940697
0,0.0,1,10.907135175258384
0,0.0,1,8.333780262179143
0,0.0,1,9.69784784237167
0,0.0,1,9.897832257942508
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.059968551589197
0,0.0,1,10.387271531695049
0,0.0,1,17.96860414272351
0,0.0,1,5.783137648062366
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.44071947439516
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.003351433421912
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.283027995358463
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.06548112529518
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.189259336631525
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.744902836409903
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.824727458082716
0,0.0,1,6.865596211261625
0,0.0,0,0.0
0,0.0,1,16.730605001240654
0,0.0,0,0.0
1,10.0,1,10.42937391789025
0,0.0,1,12.341840603940643
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.512666462059777
0,0.0,1,16.620614217700542
0,0.0,1,4.634579249210276
0,0.0,0,0.0
0,0.0,1,13.331567524683155
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.7566107018078
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.144062043854731
0,0.0,0,0.0
0,0.0,1,18.42299532570464
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.798236305179737
0,0.0,1,17.371494478051364
0,0.0,0,0.0
0,0.0,1,8.29391504239954
1,18.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.445231502022036
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.712034274736475
0,0.0,0,0.0
0,0.0,1,6.481786194251184
1,16.87,0,0.0
0,0.0,1,10.887926043670664
1,23.0,1,19.158996544267893
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.027006816708226
0,0.0,0,0.0
0,0.0,1,18.097201727182824
0,0.0,1,17.22768044655166
0,0.0,1,8.321409877622393
0,0.0,1,9.262617992687261
0,0.0,0,0.0
0,0.0,1,18.481099064277092
0,0.0,1,17.629677210379633
0,0.0,0,0.0
1,4.0,1,7.184262585782531
1,5.0,1,20.33883880508833
0,0.0,0,0.0
0,0.0,1,10.561432086679833
1,2.5,1,18.326577063460164
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,1,18.584317097773294
0,0.0,1,8.81246451750274
0,0.0,0,0.0
0,0.0,1,10.402506679018302
0,0.0,1,10.945033131822218
1,50.0,1,17.471620713068194
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.934880087800797
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.6632126150288205
0,0.0,0,0.0
0,0.0,1,28.743026869330002
0,0.0,0,0.0
0,0.0,1,9.789468215947647
0,0.0,1,19.694884889134656
0,0.0,0,0.0
0,0.0,0,0.0
1,10.7,0,0.0
0,0.0,1,4.10879852797651
0,0.0,1,5.330250253954615
0,0.0,0,0.0
0,0.0,1,6.492304338133243
0,0.0,1,12.647319102372332
0,0.0,1,5.662552936351657
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.730121331049444
0,0.0,1,6.611651700402402
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.954119998275923
0,0.0,0,0.0
1,10.0,1,18.237369271770707
0,0.0,0,0.0
0,0.0,1,11.204013396422873
1,35.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.18479731564134
0,0.0,1,9.338807501788656
0,0.0,1,10.802155411589935
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.117224783101467
0,0.0,0,0.0
1,20.0,1,17.487831184141807
0,0.0,0,0.0
0,0.0,1,5.302370223944903
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.001551953165128
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.746647000679879
0,0.0,0,0.0
0,0.0,1,6.5786205274042295
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.326898006346775
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.01447339859116
0,0.0,0,0.0
0,0.0,1,12.620007942449572
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.039950965510048
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.131688736071577
0,0.0,1,10.974821283067232
0,0.0,1,4.6753178577582775
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.003405388989588
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,14.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.352236538951605
0,0.0,1,9.895174746270445
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.449356046554964
0,0.0,0,0.0
0,0.0,1,19.27040063938772
0,0.0,1,16.45574124767181
0,0.0,1,10.212656961368655
0,0.0,0,0.0
0,0.0,1,17.102279359944063
0,0.0,1,9.7124488064768
0,0.0,0,0.0
0,0.0,1,16.13985295062293
0,0.0,0,0.0
0,0.0,1,9.610620824653244
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.809099436929728
0,0.0,1,11.057384184039526
0,0.0,1,10.268555324481284
0,0.0,1,9.998526310964827
0,0.0,1,10.31153722536374
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.006288749787472
0,0.0,0,0.0
0,0.0,1,11.136010710815558
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.160979445075267
0,0.0,0,0.0
0,0.0,1,9.498433024666967
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.313359140055198
0,0.0,1,15.939324047883286
0,0.0,1,10.812672490785271
0,0.0,0,0.0
0,0.0,1,32.72743926713889
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.350337651637766
0,0.0,1,11.064602011708997
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.27264335021899
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.91376764846386
0,0.0,1,18.415745206368584
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.296653689809904
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,21.0,1,15.95531925085092
0,0.0,1,17.506430927726242
0,0.0,0,0.0
0,0.0,1,4.417591067938187
1,13.0,1,11.255450943909858
0,0.0,0,0.0
0,0.0,1,10.682241805514256
0,0.0,0,0.0
0,0.0,1,4.613268113790334
0,0.0,0,0.0
0,0.0,1,10.271898953478491
0,0.0,0,0.0
0,0.0,1,15.621573881114466
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.30809827923425
0,0.0,1,16.22761164977841
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.12610897779491
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.66545011678031
0,0.0,0,0.0
1,10.0,1,8.6384352092354
0,0.0,0,0.0
1,17.0,0,0.0
0,0.0,1,6.280485261020829
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.68382286193215
0,0.0,1,4.824916612499103
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.69947979336237
0,0.0,1,5.13674853906958
0,0.0,1,17.674766842749
0,0.0,0,0.0
0,0.0,1,14.932205737380569
0,0.0,1,17.267707976195165
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.19092370032128
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.81379675398406
0,0.0,1,6.663994505614984
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,11.096929077685115
0,0.0,1,10.332443499869063
0,0.0,1,10.531934815326784
0,0.0,1,17.44138705285579
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.000972646534029
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.22433281046327
0,0.0,1,16.702700889898104
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.607660740919414
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.6220611696082035
0,0.0,0,0.0
1,15.0,1,18.912442781186545
0,0.0,0,0.0
0,0.0,1,10.055191890213283
0,0.0,0,0.0
1,10.0,1,18.017142072566685
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.414431509154529
0,0.0,0,0.0
0,0.0,1,9.620990811296085
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.356121251808467
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.202018679737739
0,0.0,0,0.0
0,0.0,1,9.856737217707384
0,0.0,0,0.0
1,10.0,1,14.41429998040109
0,0.0,1,9.520843227833941
